0	infelizmente, não vi nem ouvi uma explicação holística de ambos os lados com todas as razões a favor e contra a clonagem humana; portanto, vou listar todas as razões que encontrei até agora. 
1	esta razão é autodestrutiva; porque, à medida que os cientistas aprendem mais, a clonagem de seres humanos tem a possibilidade de se tornar mais segura do que o desenvolvimento natural de embriões, substituindo riscos aleatórios e defeitos genéticos. 
1	resposta 2: uma criança não é substituível. 
0	as propostas de modificação genética herdável praticável comercialmente ("bebês projetados") exigem o uso de técnicas de clonagem para criar embriões usando núcleos de células-tronco previamente modificadas geneticamente. 
0	a crença predominante que alimenta essa concepção é que o determinismo genético é verdadeiro, ou seja, que os genes de uma pessoa são o único fator determinante de seu comportamento e aparência física; essencialmente, que a identidade de uma pessoa é determinada exclusivamente por sua constituição genética. 
1	uma vantagem de fazer isso é que a gêmea mais tarde poderia servir como doadora de sangue ou medula óssea para seu irmão mais velho, se necessário; por serem geneticamente idênticos, a partida seria garantida (o inverso também poderia ser válido, ou seja, o indivíduo mais velho poderia servir como doador do clone, caso este necessite. 
0	além disso, existe bastante legislação que propõe proibir completamente a clonagem humana e uma grande quantidade de legislação que propõe permitir a clonagem humana. 
1	no entanto, existe a possibilidade de que a idade do doador possa ser impressa no embrião em crescimento. 
0	hopkins também aponta que, como o narrador do programa de canais de descoberta, muitos meios de comunicação “se envolvem em partes confusas e contraditórias de conversa dupla (ou exibição dupla). 
0	contudo, dado que temos evidências de que a forma robusta de determinismo genético que esses argumentos assumem é falsa (resnik e vorhaus, 2006; elliot, 1998), tanto os detratores quanto os defensores da clonagem que dependem dele produzem argumentos defeituosos. 
1	Além disso, as implicações do que acontece quando o processo dá errado ainda não são totalmente compreendidas, o que não é bom e pode levar a problemas com os quais não conseguiremos lidar. 
1	você pode ler sobre muitos dos benefícios médicos esperados no ensaio "os benefícios da clonagem humana". 
1	quando se trata de casais inférteis, eles não deveriam ter a oportunidade de produzir clones de si mesmos? 
0	(pelo que sabemos, o tipo de reprodução descrito aqui ainda não foi realizado, mas um dia provavelmente será possível.) 
1	restringir qualquer tipo de pesquisa médica é inaceitável. 
1	para curar a infertilidade - pessoas inférteis são discriminadas. 
0	usando alteração genética em plantas e animais, os pesquisadores podem replicar os organismos necessários para a pesquisa. 
1	a implicação tácita aqui é que a clonagem é desejável porque de alguma forma apresenta uma maneira de enganar a morte. 
1	Além disso, as evidências sugerem que os clones geralmente têm defeitos genéticos embutidos e não são saudáveis, o que pode levar ao envelhecimento prematuro e até à morte. 
0	em 2005, dois lobos cinzentos ameaçados de extinção foram clonados na Coréia (oh et al., 2008). 
1	embriões em risco: o processo de clonagem humana aumenta o risco de danos aos embriões e, portanto, à pessoa clonada ao longo de sua vida. 
0	deckers, jan (2007), “aqueles que concordam com a visão de que embriões iniciais são pessoas irracionais e inconsistentes? 
0	se você se clonasse, a criança resultante não seria seu filho ou filha, nem seu irmão ou irmã gêmeo, mas uma nova categoria de ser humano: seu clone. 
1	qualquer método de procriação que não implemente os modos tradicionais de concepção, ou seja, que não envolvam a união de esperma e óvulos, é culpado de uma (ou de ambas) dessas infrações (goodman, 2008; tierney, 2007). 
0	substituições corporais: uma das razões mais estranhas para a clonagem de seres humanos é a substituição completa do corpo. 
0	por exemplo, é fisicamente possível para uma criança ter até seis "pais" distintos: três pais genéticos (o doador mitocondrial de DNA, o doador de células somáticas usado para nuclear um óvulo enucleado e o doador de esperma) pai gestacional e dois (talvez até mais) pais sociais. 
0	no entanto, a evidência mais forte contra essa afirmação é a existência de múltiplos idênticos, que são, em essência, clones da natureza (pence, 2004; gould, 1997). 
0	isso pode causar uma divisão entre as pessoas. 
1	Como as células mais antigas são frequentemente usadas para criar clones humanos, é possível que sua idade impressa seja adotada pelos embriões em crescimento, que podem criar alguns problemas de envelhecimento prematuro e, potencialmente, até morte prematura. 
0	escritora, andrew m. e wechsler doron (2007), “restringir o acesso à tecnologia de reprodução assistida é uma violação dos direitos reprodutivos? " 
0	por exemplo, o fenótipo de uma entidade clonada (sua aparência) pode parecer muito diferente do de seu antecessor genético, porque o embrião pode sofrer reprogramação epigenética, onde não genético (isto é, ambiental) faz com que os genes de influência se manifestem de maneira diferente. 
0	ela teria amigos diferentes, frequentaria escolas diferentes, jogaria jogos diferentes, assistiria programas de televisão diferentes, ouviria músicas diferentes. 
1	Como você pode ver, o DNA humano pode estar contaminado e as chances de sucesso são muito raras. 
0	mesmo se a tecnologia fosse criada na qual suas memórias e pensamentos pudessem ser transmitidos ao clone, ele ainda seria uma pessoa diferente. 
1	se a clonagem humana for completamente proibida, esse tipo de pesquisa será interrompido e muitas vidas serão perdidas. 
0	ambos assumem que a clonagem recria a identidade e diferem apenas quanto à conveniência dessa consequência. 
1	portanto, a concepção deliberada, a gestação e o nascimento de uma criança com deficiências mentais, físicas ou de desenvolvimento não costumam prejudicar a criança (a menos que as deficiências sejam tão graves que tornem a vida da criança pior do que nunca existiu. ) 
1	vai contra a ética religiosa. 
0	natureza via criação: genes, experiência e o que nos torna humanos. 
1	mesmo se a clonagem fosse segura, seria impossível permitir a clonagem reprodutiva de lésbicas ou gays sem torná-la geralmente disponível para todos. 
1	isto é, a mudança da concepção natural para a concepção artificial levará os seres humanos a se considerarem coletivamente mais parecidos com máquinas do que com seres orgânicos. 
1	certamente as preocupações são semelhantes: que uma criança clonada seria privada de sua própria identidade individual por causa de suas origens genéticas. 
1	embora os clones humanos sejam um novo conjunto de vida com preferências únicas, ainda é possível uma perda de individualidade, pois os clones seriam simplesmente gêmeos de outra pessoa, independentemente da idade dessa outra pessoa. 
0	não há informações claras sobre quem terá controle sobre quem é clonado, e as empresas já estão lucrando com o armazenamento de tecidos de parceiros e crianças mortos até o momento em que a clonagem humana se tornar amplamente disponível. 
0	basicamente, a clonagem humana é o processo artificial de formar um gêmeo genético de uma pessoa. 
0	a principal área de concentração são as dimensões morais da clonagem reprodutiva, especificamente o uso da clonagem para procriar. 
0	primeiro, é muito debatido se matar um embrião humano com poucas células vivas está matando uma pessoa. 
1	clones humanos costumam ser retratados em filmes como nada além de cópias de carbono de seu predecessor genético sem mente própria (por exemplo, multiplicidade e guerra nas estrelas: ataque dos clones), como produtos de experimentos científicos que deram terrivelmente errado, resultando em quase humanos deformados (ressurreição alienígena) ou filhos assassinos (dádiva de Deus), como pessoas criadas simplesmente para peças de reposição para seu respectivo antecessor genético (a ilha) ou como recriações deliberadas de pessoas famosas do passado que devem agir exatamente como seus respectivo antecessor (os meninos do brasil). 
0	isto é, a obrigação se torna ativa e passiva: uma obrigação de não destruir minha vida e também de fornecer serviços que me permitam preservar minha vida. 
1	animais em extinção podem ser clonados para salvar as espécies. 
0	a clonagem requer o uso de óvulos de mulheres, normalmente dez ou mais para cada tentativa. 
0	Brannigan, Michael (ed.) 
0	após uma breve história do desenvolvimento da tecnologia de clonagem, o artigo considera argumentos a favor e contra a clonagem reprodutiva. 
0	o óvulo é então induzido artificialmente para começar a se dividir como se tivesse sido fertilizado naturalmente (geralmente através do uso de uma corrente elétrica). 
1	À medida que os humanos se reproduzem continuamente, há também um aumento no dano às suas linhas de DNA, criando genes defeituosos e mutantes, que poderiam ser eliminados pela clonagem de células humanas saudáveis. 
0	a segunda resposta se aplica não apenas à clonagem terapêutica, mas a qualquer tipo de experimentação de embriões. 
1	a clonagem pode ser a única maneira de um casal infértil ter um filho geneticamente relacionado. 
0	pence, gregory (2008), casos clássicos em ética médica: relatos de casos que moldaram e definem ética médica. 
1	em seu artigo “modificação genética e determinismo genético”, david resnik e daniel vorhaus afirmam que, quando se trata de modificação genética, “mesmo que uma característica desejada seja expressa com sucesso, ela pode realmente não restringir as opções para a criança… a crítica do futuro aberto pinta com uma escova muito mais ampla, alegando que o ato de modificação por si só afeta o direito da criança a um futuro aberto. 
1	Existem muitos outros argumentos contra a clonagem reprodutiva, mas esta é uma breve lista dos principais argumentos. 
1	casais do mesmo sexo podem ter filhos sem o uso de esperma ou óvulos doadores. 
0	na América, algumas pessoas acreditam no controle de armas e outras não. 
0	por exemplo: um menino se forma no ensino médio aos 18 anos. 
1	Alan e Kristine Wolf pagaram milhares de dólares para que seu gato falecido, local, fosse clonado a partir de células da pele que haviam preservado. 
1	além disso, haveria uma falta de diversidade no mundo, levando todos a ter a mesma aparência. 
0	esperança - no programa de televisão charlie rose em 14 de fevereiro de 2001, três anti-clonadores debateram contra um repórter. 
0	mesmo a maioria das razões para permitir a clonagem humana também se opunha. 
1	um possível uso da tecnologia de clonagem reprodutiva é ajudar a salvar espécies ameaçadas (lanza et al., 2000). 
0	Além disso, abordarei cada uma dessas questões por seu mérito racional. 
0	em outras palavras, wilmut e campbell conseguiram pegar uma célula adulta totalmente diferenciada e revertê-la para um estado indiferenciado e totipotente. 
1	como a clonagem recria uma sequência de DNA preexistente, a criança clonada teria negada essa singularidade e, portanto, sua dignidade seria comprometida. 
1	violaria convicções profundas e amplamente defendidas sobre a individualidade e a liberdade humanas e poderia levar a uma desvalorização dos clones em comparação com os não-clones. 
1	e eu disse, daria um suspiro de alívio se a corte suprema ou os próprios estados começassem a eliminar a pena de morte. 
0	31/10/2016 - agradecemos aos professores de 8.369 escolas que usaram nossos recursos gratuitos em seus materiais didáticos. 
1	nosso sistema de pena de morte não é confiável. 
0	como é a vida de zacarias moussaoui, membro das equipes de sequestro de 11 de setembro que foi pego um mês antes do ataque? 
1	segundo, milhares de advogados fizeram da sua cruzada pessoal na vida o golpe da pena de morte. 
0	os defeitos nas leis de pena de morte, concedidos pela suprema corte no início dos anos 70, não foram significativamente alterados pela mudança da discrição irrestrita para a "discrição guiada". 
0	alguns são esfaqueados, feridos ou agredidos (internet). 
0	ninguém espera que o promotor pratique todas as ofensas ou punições possíveis, nem esperamos que a mesma sentença seja imposta apenas porque dois crimes parecem semelhantes. 
1	nós, como sociedade, temos que nos afastar da mentalidade de vingança "olho por olho" para que a civilização avance. 
1	pacientes com doenças mentais podem ser mortos. 
0	essa não é uma perspectiva realista: nosso sistema jurídico nunca se reverterá para negar aos réus o direito a um advogado ou o direito a um recurso. 
1	as evidências mostram que a execução não atua como um impedimento à pena de morte. 
0	mas a morte não é realizada. 
0	infelizmente, o assassino privou sua família e amigos de um ente querido. 
1	seja um esquadrão de tiro, cadeira elétrica, câmara de gás, injeção letal ou enforcamento, é bárbaro permitir assassinatos sancionados pelo Estado diante de uma multidão de pessoas. 
1	a pena de morte é a única pena realmente irrevogável. 
1	há evidências consideráveis ​​de que muitos erros foram cometidos ao condenar pessoas à morte. 
0	até os autores devem receber esse privilégio. 
1	[citando c.j. warren de trop v. dulles, 356 u.s. 86, 101 (1958)], portanto, sustentaria, apenas por esse motivo, que a morte é hoje uma punição cruel e incomum proibida pela cláusula ... deixaria de lado as sentenças de morte impostas ... como violadoras do oitavo e décima quarta alteração. " 
0	é um fator proeminente na disponibilidade de aconselhamento. 
1	um sistema em vigor com o objetivo de conceder justiça não pode fazê-lo para as vítimas sobreviventes, a menos que o próprio assassino seja morto. 
0	e se - como a esquerda sustenta incansavelmente - a pobreza gera crime, e se - como sustenta abertamente - os pobres são uma minoria desproporcional, então deve seguir - como a esquerda nega completamente - que as minorias serão "super-representadas" entre os criminosos. " 
1	con: "... desde o restabelecimento da pena de morte moderna, 87 pessoas foram libertadas do corredor da morte porque depois se provaram inocentes. 
0	o pedófilo assassino recebe a pena de morte, mas provavelmente passará dez anos antes na prisão. 
0	dezenas desses indivíduos foram condenados à morte. 
1	em relação ao livre-arbítrio, alguns criminosos sofrem de doença mental ou estão tendo um julgamento nublado no momento do crime. 
0	quando o agressor é preso e acusado, ele tem o poder do processo judicial que protege seus direitos constitucionais. 
1	e por que as pessoas pobres recebem a pena de morte? 
0	eles não precisam temer a pena de morte. 
0	e, Deus nos ajude a todos, se isso for fácil. " 
0	o número de casos criminais que são negociados (o que significa que o acusado admite culpa em troca de uma sentença menor ou de alguma outra concessão) pode chegar a 80 ou 90% dos casos. 
0	aqueles que matam brancos têm maior probabilidade de serem condenados a morrer do que aqueles que matam afro-americanos. 
0	karla faye tucker, uma das poucas mulheres condenadas à morte, desencadeou vários debates sobre a pena de morte. 
0	portanto, como alguém pode ter tempo para pensar no medo no calor da paixão (internet)? 
0	o assassinato de sean ainda não foi resolvido, e o assassino está aproveitando sua vida em algum lugar. 
1	no entanto, dizemos que ensinar as pessoas a reagir à violência com violência, novamente, apenas gera mais violência. 
0	não é segredo que o antiamericanismo é galopante em todo o mundo. 
1	envia a mensagem errada: por que matar pessoas que matam pessoas para mostrar que a morte está errada? 
0	assim, a pena de morte deve ser proibida. 
1	se o objetivo de qualquer punição, como declarado acima, é ensinar-nos o que não devemos fazer, o sistema de justiça deve ensinar mais adequadamente a criminalidade da morte, recusando-se a participar dela. 
1	a mentalidade "olho por olho" nunca resolverá nada. 
1	a família inocente de uma vítima é obviamente forçada a sofrer um assassinato capital, mas, ao aplicar uma sentença de morte, você força outra família a sofrer. 
1	embora nosso primeiro instinto possa ser infligir dor imediata a alguém que nos prejudica, os padrões de uma sociedade madura exigem uma resposta mais ponderada. 
1	chame hoje seus representantes da legislatura estadual para aplicar a pena de morte em seu estado! 
0	quando seu filho tenta fazer acrobacias malucas de um móvel e se machuca, você pode bater nele para ter certeza de que ele se lembra de nunca fazer isso de novo. 
1	talvez o maior motivo para proibir a pena de morte seja que ela não mude o fato de que a vítima se foi e nunca mais voltará. 
0	ele tentou comutar a sentença de morte para a vida sem liberdade condicional, explicando que tudo era culpa da pornografia e que, se nunca existisse, ele seria uma boa pessoa. 
1	muitas vezes atrai os melhores profissionais que trabalharão com pouco ou nenhum custo devido à publicidade do caso e suas crenças pessoais contra a moralidade da pena de morte, aumentando as chances de um técnico ou um júri manipulado liberar uma pessoa culpada. 
0	no artigo do aclu evolution watch, a american bar association disse que a qualidade da representação legal é substancial. 
1	por esse motivo, há necessidade de pena de morte. 
0	As estatísticas da pena de morte fornecem informações sobre a pena de morte em 37 estados. 
1	quando os casos foram julgados novamente, mais de 80% dos réus não foram condenados à morte e 7% foram completamente absolvidos. 
1	a pena de morte é um impedimento racial e ineficaz, e o processo de apelação é caro e cruel para os membros sobreviventes da família. 
0	em geral, ninguém quer voltar. 
1	como alguém que presidiu muitas execuções do texas, o ex-procurador geral do estado, jim mattox, observou: "é minha própria experiência que os executados no texas não foram impedidos pela existência da lei de pena de morte. 
0	nos EUA, existem cinco métodos legais de execução: injeção letal, eletrocussão, esquadrão de tiro, enforcamento e uso de gás. 
1	retribuição é outra palavra para vingança. 
1	os intermináveis ​​apelos e procedimentos adicionais necessários entupem nosso sistema judicial. 
0	enquanto os proponentes dizem que a imposição de pena de morte é uma forma de retribuição, ou seja, para punir quem cometeu um crime, os oponentes argumentam que é uma vingança. 
1	assim, para cada sete pessoas executadas, encontramos uma pessoa no corredor da morte que nunca deveria ter sido condenada. 
0	resultados semelhantes foram produzidos por discípulos de Ehrlich em estudos de acompanhamento. 
0	existem muitos buracos criados para os infratores e, por causa disso, a taxa de criminalidade aumentou drasticamente. 
0	pelo contrário, é necessário proteger os direitos de um grupo de pessoas. 
1	muitos vêem a penalidade como bárbara e contra os valores americanos. 
1	aqueles que acreditam que a dissuasão justifica a execução de certos infratores têm o ônus de provar que a pena de morte é um impedimento. 
0	quantos inocentes são executados fornece informações sobre quantas pessoas inocentes são executadas. 
0	cada crime é único, tanto porque as circunstâncias de cada vítima são diferentes quanto porque cada acusado é diferente. 
1	no entanto, isso não descarta o fato de que os crimes também podem ser cometidos por paixão ou raiva extrema desencadeada por uma situação que leva um infrator a agir por impulso. 
0	nesses casos, a violência é infligida por pessoas incapazes de apreciar as conseqüências para si e para os outros. 
0	um caso de pena de morte começa com um julgamento diante de um grande júri (normalmente 23 pessoas), em que o promotor informa antes do julgamento que está buscando a pena de morte. 
0	procon.org é uma instituição de caridade pública sem fins lucrativos 501c3 que sobrevive de suas doações e precisa de sua ajuda. 
1	os autores da constituição acreditavam claramente que a pena de morte era uma bagunça aceitável de proteger a sociedade - homens maus e dissolutos - Thomas Jefferson gostava de falar sobre isso (Carrington, f., 1978). 
1	além disso, os indivíduos acusados ​​que são pobres são principalmente os que recebem a pena de morte pelo motivo de não terem as finanças necessárias para procurar grandes e poderosos advogados de defesa. 
0	De acordo com a revista Time, existem 2.000.000 de pessoas espancadas nos Estados Unidos. 
0	vigílias à luz de velas foram realizadas para ele. 
1	de acordo com um estudo realizado no final da década de 1960, houve um aumento de 7% na taxa de criminalidade nos anos em que essa lei foi abolida. 
1	o impulso emocional de vingança não é uma justificativa suficiente para invocar um sistema de pena de morte, com todos os seus problemas e riscos. 
0	nenhum conjunto de evidências comparável contradiz essa conclusão. " 
0	pro: "[o] fato de que negros e hispânicos são acusados ​​de crimes capitais desproporcionalmente ao seu número na população em geral pode significar simplesmente que negros e hispânicos cometem crimes capitais desproporcionalmente ao seu número. 
1	em oregon, temos a opção de condenar assassinos condenados à prisão perpétua sem a possibilidade de liberdade condicional. 
1	se não dissuadir, não serve para nada. 
0	provavelmente metade dos prisioneiros da América foi de alguma forma abusada quando criança e abriga um ódio fervoroso por aqueles que abusam de crianças. 
0	eles afirmam que existem dois julgamentos para os quais o estado gastará. 
1	condenamos pessoas como ahmadinejad, qaddafi e kim jong il quando assassinam seu próprio povo enquanto continuamos a fazer o mesmo (embora nossos procedimentos para permitir isso sejam obviamente mais detalhados). 
0	ele poderia ter feito isso um mês antes de sua execução, quando toda a esperança de clemência se foi - mas ele tinha medo da morte. 
0	o projeto de justiça, uma organização dedicada a garantir que nenhuma pessoa inocente seja executada. 
0	processo de pena capital descreve o processo usado para condenar alguém à morte. 
1	meu sobrinho inocente, sean burgado, que foi brutalmente assassinado com um tiro no peito, não teve a opção de fazer uma última declaração ou fazer um testamento antes de morrer. 
0	um único jurado o salvou da morte. 
1	o triste é que, de acordo com os que se opõem, a inocência é comprovada após a execução. 
1	mudei de idéia porque reconheci que os riscos e custos associados à pena de morte são muito altos. 
0	Em primeiro lugar, um caso de pena de morte quase sempre atrai atenção significativa da mídia. 
0	o brometo de pancurônio foi então administrado com sucesso para paralisar seu diafragma. 
0	em poucas palavras, eles devem deixar a voz do povo ser ouvida. 
1	as sentenças de morte são impostas em um sistema de justiça criminal que o trata melhor se você é rico e culpado do que se for pobre e inocente. 
0	enquanto a maioria dos países industrializados utiliza injeção letal ou a cadeira elétrica para pena de morte, muitos outros ainda usam enforcamento, decapitação ou apedrejamento. 
0	o número de anos, em média, gasto no corredor da morte é de 10 anos. 
1	pense - se todo assassino que matou alguém morresse instantaneamente, a taxa de homicídios seria muito baixa porque ninguém gosta de morrer. 
0	e eu sei um pouco mais sobre o assunto do que a maioria de alguns dos oradores difíceis. 
1	portanto, a pena de morte é vital para proteger o direito de viver de uma pessoa! 
1	há fortes evidências de que a pena de morte não desencoraja o crime (mcclellan, g., 1961). 
1	não há apoio para a opinião de que a pena de morte fornece um impedimento mais eficaz aos homicídios policiais do que sanções alternativas. 
0	todo o discurso de justin kogan está disponível em http://deathpenaltyinfo.org/koganspeech.html. 
0	além disso, a maioria dos estados agora tem uma sentença de vida sem liberdade condicional. 
0	timothy mcveigh um artigo de notícias detalhando a morte por injeção letal de timothy mcveigh. 
1	o perdão é a única maneira de iniciar o processo de cura, e isso não acontece em um indivíduo focado em vingança. 
0	A pena capital na China fornece um histórico de pena capital na China. 
0	o enforcamento causa morte, quebrando o pescoço dos condenados em torno das segundas vértebras - interrompendo instantaneamente a capacidade do cérebro de se comunicar com o resto do corpo e fazendo com que o coração pare em segundos. 
0	comparação de custos uma comparação de custos entre texas e connecticut em relação à pena de morte. 
0	começando com a seleção do júri, os julgamentos por assassinato demoram muito mais tempo quando a penalidade máxima está envolvida. 
0	o processo de apelação da pena de morte fornece informações sobre como apelar de uma pena de morte no Alabama. 
0	isso também leva a fortalecer ainda mais a confiança das pessoas no judiciário. 
0	em muitos casos, uma suspensão ou comutação chegou poucas horas ou até minutos antes da execução agendada. 
0	o cidadão comum não tem mente ou intenção de se tornar um assassino ou de ser falsamente acusado de assassinato. 
1	o estado está realmente usando um assassinato para punir alguém que cometeu um assassinato. 
0	provavelmente uma pessoa inocente não seria executada (internet). 
1	ou, em outras palavras, a pena de morte é claramente mais cara do que um sistema que lida com casos semelhantes com uma punição menor. 
1	talvez o único caminho verdadeiramente pacífico a seguir seja enquanto estiver dormindo - mas ninguém nunca voltou para dizer que isso não doeu. 
0	os legisladores devem considerar todas as questões apresentadas pelo público e ouvir o que elas têm a dizer. 
1	Eu sou a favor da pena de morte como uma questão de justiça e dignidade humana, mesmo à parte da dissuasão. 
1	a maioria dos assassinos que não têm dinheiro recebem a pena de morte. 
1	durante o mesmo período, mais de 650 pessoas foram executadas. 
0	uma das mulheres se adiantou e me contou como o marido atirou e matou a filha de cinco anos que ela testemunhou em seu aniversário. 
0	anti pena de morte uma organização mundial que trabalha para eliminar a pena de morte em todos os países. 
0	mais e mais pessoas estão sendo assassinadas, estupradas, agredidas, sequestradas e roubadas, etc. (isenberg, i., 1997). 
1	então, quando você tem pessoas que fizeram coisas terríveis, elas não passam o resto de suas vidas na prisão, e isso é uma punição bastante dura. 
0	um é para o veredicto e outro para a sentença, sem incluir o número de apelações que serão submetidas, mantendo o prisioneiro condenado em segurança máxima. 
1	a opinião ética proíbe explicitamente a seleção de locais de injeção para execuções por injeção letal, iniciando linhas intravenosas, prescrevendo, administrando ou supervisionando o uso de drogas letais, monitorando sinais vitais, no local ou remotamente, e declarando a morte. 
0	por exemplo, não procure mais, o julgamento de casey anthony, em que um grupo de advogados de primeira instância levou a sério um caso de pena de morte e usou seus terríveis e peremptórios desafios para criar um dos jurados mais estúpidos já registrados, que acabou ignorando os fatos e bom senso ou libertar uma mulher obviamente culpada que matou sua filha. 
0	nem declinaram nos últimos anos, apesar dos novos estatutos de pena de morte aprovados pelo tribunal supremo. 
0	ela matou o quinto marido - atirou nele e o enterrou no quintal. 
0	existem evidências de ambos os lados do argumento sobre se a pena de morte é um impedimento ou não. 
1	existem muitas histórias como essas em que as pessoas merecem a pena de morte por matar outras pessoas. 
1	eu entendo e certamente para as pessoas com deficiência mental que não sabem o que estão fazendo ou o que está acontecendo com elas - acho que foram executadas pessoas que nem estavam cientes do que estava acontecendo, e isso ' Não é algo em que uma nação civilizada deva se engajar. 
1	infelizmente, crimes como assassinato, estupro e agressão são cometidos por autores que não têm consideração pela vida e propriedade de terceiros. 
1	aumentar a dependência da pena de morte diminui a todos nós e é um sinal de crescente desrespeito pela vida humana. 
1	tem a ver com os intermináveis ​​apelos, procedimentos adicionais necessários e disputas legais que arrastam o processo para fora. 
0	pessoas com doenças mentais são executadas. 
1	Mas, mesmo que fosse uma prisão na vida real, seu efeito dissuasor nunca será tão grande quanto o da pena de morte. 
1	Os testes de DNA e outros métodos da ciência moderna da cena do crime agora podem efetivamente eliminar quase toda a incerteza quanto à culpa ou inocência de uma pessoa. 
0	ninguém é obrigado a cometer assalto à mão armada, assassinato ou estupro. 
0	ninguém pode ser perfeito e, portanto, o judiciário. 
0	se não pensarmos conscientemente, pensaremos inconscientemente. 
0	O teste de DNA tem mais de 99% de eficácia. 
0	Embora nem todos os crimes sejam puníveis com a morte, há fortes opiniões compartilhadas pelos apoiadores da pena de morte e da morte. 
1	o castigo merecido protege a sociedade moralmente, restaurando essa ordem justa, fazendo com que o transgressor pague um preço equivalente ao dano que causou. 
1	todas as religiões acreditam que ter vida é sagrada. 
1	eu entendo a mentalidade olho por olho, dente por dente, mas, realisticamente, as políticas públicas devem ter espaço para erros. 
0	mas quatro anos após a decisão do furman, várias centenas de pessoas foram condenadas à morte sob os novos estatutos da pena de morte escritos para fornecer orientação aos júris na sentença. 
1	esse é o castigo, e a maioria das pessoas aprende com ele. 
0	As vítimas de crimes nos Estados Unidos hoje são as pessoas esquecidas do nosso tempo? 
1	a principal objeção a matar pessoas como punição ... é que matar pessoas está errado. 
1	as famílias de vítimas de assassinato se beneficiariam muito mais se os fundos atualmente utilizados para o dispendioso processo de execuções fossem desviados para aconselhamento e outra assistência. 
0	giles corey fornece informações sobre esse famoso caso de pena de morte da caça às bruxas de salem. 
1	eles dizem que as sentenças de prisão perpétuas são uma punição mais severa e menos cara que a morte. 
0	isso causaria asfixia se o próximo produto químico, cloreto de potássio, não fosse administrado imediatamente para parar o coração. 
0	por que isso importaria, afinal? 
1	pode não terminar com a execução do assassino, mas a execução gera um sentimento de alívio por não ter mais que pensar na provação - um sentimento que muitas vezes deixa de surgir enquanto o assassino ainda vive. 
0	quem recebe a pena de morte? 
0	estudos como markman e cassell descobriram que a metodologia era falha em 12 casos. 
1	nem por um único ano foram encontradas evidências de que a polícia é mais segura em jurisdições que prevêem pena de morte. ' 
0	por exemplo, a filha de bud welch, julie, foi morta no atentado de oklahoma city em 1995. 
1	não podemos reabilitar uma pessoa matando-a. 
0	crimes graves resultam em prisão. " 
0	Conforme relatado pela revista Time, cerca de 2.000.000 de pessoas nos Estados Unidos foram vítimas de crimes, de agressão a assassinato. 
1	acho que na maioria dos casos, você descobrirá que o assassinato foi cometido sob abuso grave de drogas e álcool. " 
0	não há palavras que possam explicar a perda de seu ente querido para matar. 
0	a pena de morte deve ser permitida? 
1	ao longo do tempo, muitos depoimentos de testemunhas oculares demonstraram não serem muito bons ... também temos o problema de quando você tem três bandidos e eles estão todos testemunhando um contra o outro, e dois deles dizem: 'vamos' dizem que ele fez isso 'e os outros dois dizem,' digamos que ele fez ', ... então seu testemunho vem de pessoas que não são necessariamente as melhores testemunhas, na medida em que são verificadas. 
1	nesse caso, a pena de morte é um ganho, a menos que o assassino condenado seja mais valorizado do que o da vítima desconhecida ou das vítimas (Carrington, f., 1975). 
0	posteriormente 38 legislaturas estaduais e o governo federal promulgaram estatutos de pena de morte padronizados após aqueles que o tribunal sustentou em gregg. 
0	a pena de morte na história dos EUA descreve como a pena de morte teve um papel importante na história dos EUA. 
1	um criminoso no corredor da morte tem a chance de preparar sua morte, fazer um testamento e fazer suas últimas declarações, etc. 
0	isso é certeza . " 
0	sua sentença não poderia ficar pior. 
1	essas estatísticas representam um risco intolerável de execução de inocentes. 
1	Um dos argumentos dos oponentes à pena de morte é a inevitabilidade de enviar pessoas inocentes que são injustamente acusadas de corredor da morte e, eventualmente, execução. 
0	ambos os lados novamente apresentam seu caso de punição diante do júri, e o júri faz uma recomendação e o juiz pronuncia a sentença. 
1	e os estados que aboliram a pena de morte não mostram mudanças significativas nas taxas de crime ou assassinato. 
0	ele fez o possível para evitar isso. 
0	alguns criminosos foram esmagados até a morte lentamente sob peso pesado. 
1	e, embora apenas três pessoas tenham sido executadas sob pena de morte federal na era moderna, duas delas eram minorias raciais. 
1	o crime perturba essa ordem justa, pois o criminoso tira das pessoas a vida, a paz, as liberdades e os bens do mundo para se dar benefícios imerecidos. 
0	ela soube recentemente que, antes do assassinato, ele havia contratado alguém no valor de US $ 5.000 para queimar a casa enquanto ela e as crianças estavam dentro. 
1	entre 1992 e 1995, 176 reclusos foram assassinados por outros prisioneiros; a grande maioria (84%) foi morta em jurisdições de pena de morte. 
0	assim como expressar raiva simplesmente nos deixa com mais raiva. 
0	Isso faz sentido ? 
0	este é um homem que nunca se responsabilizou pelos crimes ou pediu desculpas às vítimas - nem uma vez! 
0	tudo para ela ainda é um pesadelo. 
0	ele teve muitas oportunidades de se matar em sua cela, mas não o fez. 
0	tudo isso pretende ser o mais indolor possível, mas todos correm o risco de acidentes. 
0	enquanto algumas vítimas nunca conseguem fazer isso. 
1	a publicidade pode encorajar o crime, em vez de evitá-lo (McClellan, G., 1961). 
1	se forem libertados da prisão, matarão outras vidas inocentes novamente. 
1	eles sabem como encontrar detalhes técnicos obscuros e usar qualquer outro meio necessário para liberar o cliente sem punição. 
0	menos danos são adotados para evitar mais. 
