0	é difícil compreender um assalto com maior probabilidade de dar errado do que o assalto a um traficante de drogas. 
1	Nos últimos 30 anos, mais de 270 pessoas foram autorizadas pelo teste de DNA, uma forte indicação de que nosso sistema de justiça criminal é mais suscetível a erros do que muitos provavelmente acreditam. 
0	em 21/10, recebi um 'obrigado' dela. 
0	eu apoio todos os criminosos condenados que têm que pagar multas que vão para fundos de restituição de vítimas ou sobreviventes de vítimas. 
0	um estudo de 1996 publicado na revista médica britânica relatou que a taxa média anual de suicídio entre mulheres que fizeram um aborto foi de 34,7 por 100.000, em comparação com uma taxa média de 11,3 por 100.000 na população geral de mulheres. 
1	há a diferença: Deus protegeu Caim da execução privada por vigilantes, mas instituiu a execução quando ele formou governos em gen. 10: 8. 
0	swarns argumentaram que o tribunal de primeira instância "ignorou fatos críticos" ao decidir o caso não estabeleceu "circunstâncias extraordinárias" - "o quinto circuito não envolve a questão central aqui sobre o - o papel crítico da raça. 
0	em uma análise das pesquisas gallup sobre essa questão de 2001 a 2004, as mulheres eram mais propensas a se opor à pena de morte do que os homens. 
0	processo pós-apelação do estado desfez mais um pouco. 
0	no entanto, parece para muitas pessoas uma opção suave e essa percepção precisa ser corrigida. 
1	estritamente falando, essa é uma forma de incapacidade, semelhante à maneira como um ladrão colocado na prisão é impedido de roubar nas ruas. 
1	eles não pensam que têm o direito de brincar de deus, e não acreditam que o estado incentive o respeito pela vida quando se envolve em assassinatos pré-mediados. 
0	uma dúzia de testemunhas álibi (todos os afro-americanos, como mcmillian) testemunharam em nome de mcmillian que estavam juntos em uma reunião do bairro, sem sucesso. 
1	a tentativa de reduzir os assassinatos no comércio de drogas sob ameaça de punição severa ignora o fato de que qualquer pessoa que trafique drogas ilícitas já está arriscando sua vida em violenta competição com outros traficantes. 
1	muitas vezes, os prisioneiros são acordados sem saber que devem ser mortos, levados para um local remoto, amarrados a um poste e baleados no peito. 
1	por sua natureza, todo castigo é retributivo. 
1	as pessoas ficarão tão cansadas dos níveis crescentes de crime e o que vêem, na maioria dos casos, como punições irrisórias que apoiarão qualquer coisa que pareça provável reduzir o crime e corrigir o equilíbrio? 
1	adotado pelo conselho da europa em 1982 e ratificado por dezoito nações em meados de 1995, o sexto protocolo da convenção européia de direitos humanos (echr) prevê a abolição da pena de morte durante o tempo de paz. 
1	Estados com pena de morte não apresentam menores taxas de homicídios. 
1	o dinheiro não é uma mercadoria inesgotável e o governo pode muito bem gastar nossos recursos (limitados) com idosos, jovens e doentes, etc., em vez de com a prisão de assassinos, estupradores, etc. 
0	pois os governantes não são um terror para as boas obras, mas para o mal. 
0	isso vai mudar você para sempre. 
1	os estados que têm pena de morte não a usam o suficiente para mostrar qualquer coisa! 
1	à luz da nossa história constitucional, os aspectos específicos da raça da pena de morte no sul são profundamente perturbadores. 
1	talvez como resultado, (4) a maioria dos lugares nos estados unidos tenha abandonado seu uso. " 
0	quando perguntados se a pena de morte impede o assassinato, 64% dos entrevistados afirmaram que não; apenas 34% acreditam que isso impede. 
1	a pena de morte remove permanentemente os piores criminosos da sociedade e deve ser muito mais segura para o resto de nós do que encarceramento permanente ou a longo prazo. 
0	8400 (1,2%) foram condenados à morte. 
0	52% dos entrevistados preferiram uma sentença de vida sem condicional por malvo. 
0	o show é produzido por mary edwards e alex heuer e apresentado pelo veterano jornalista don marsh. 
0	apenas a quase certeza que um teste de DNA fornece pode superar a preferência dos tribunais pela finalidade. 
1	o estado alterou seu protocolo de injeção para usar um único medicamento, o propofol, que, segundo os defensores, causa dor intensa após a injeção. 
0	david beasley, preso na Geórgia fica horas antes da execução agendada, reuters, 23 de julho de 2012, http://www.reuters.com/article/2012/07/23/us-usa-execution-georgia-idusbre86m1f720120723. 
0	uma questão-chave no julgamento de buck era se ele seria perigoso no futuro: a menos que o júri concluísse por unanimidade que sim, ele não poderia sentenciá-lo à morte sob a lei do texas. 
0	murr v. wisconsin, se, em um caso regulatório, o conceito de "parcela como um todo", conforme descrito na empresa central de transporte da Penn v. cidade de nova york, estabelece uma regra segundo a qual duas parcelas contíguas legalmente distintas, mas de propriedade comum, devem ser combinadas para fins de análise das empresas. 
1	portanto, aquele que resiste ao que Deus designou, e aqueles que resistem sofrerão julgamento. ... se você errar, tenha medo, pois [a autoridade] não leva a espada em vão; ele é o servo de deus para executar sua ira contra o transgressor '(romanos 13: 1-4). 
0	segundo, e mais importante, é o ensino de nosso senhor em relação à adúltera. 
0	quando o gallup e outras pesquisas ofereceram aos entrevistados a escolha da punição apropriada por assassinato - a pena de morte ou a vida na prisão sem liberdade condicional - os entrevistados são divididos igualmente, com menos de 50% apoiando a pena de morte. 
0	outra fonte é: barry scheck, peter neufeld e jim dwyer, inocência real. 
1	em qualquer caso, a execução é mais do que um castigo exigido em retribuição pela morte de uma vida. 
0	por que você zomba da idéia de restituição financeira para assassinar as famílias das vítimas? 
1	a pena de morte é o meio mais eficaz de impedir que esses assassinos repitam seus crimes. 
1	manter a pena de morte em face das falhas demonstráveis ​​do sistema é inaceitável, especialmente porque não há fortes razões imperiosas para favorecer a pena de morte. 
0	e se você cumprimenta apenas seu próprio povo, o que está fazendo mais que os outros? 
0	a execução de john evans levou catorze minutos. " 
0	a pena de morte impede crimes violentos? 
0	nojo, raiva e medo genuíno sustentam os segundos pensamentos. 
0	a única evidência neutra que li descobre que os poços estavam no lugar errado, na hora errada, durante a sua escolha e com todo o seu conhecimento. 
0	eu era o editor fundador do gawker.com. 
1	alguns acham convincente o pensamento de que Caim, o primeiro assassino, não foi executado, mas foi marcado com um sinal especial e fez um andarilho sobre a face da terra. 
0	eles dizem que o aborto inflige sofrimento ao feto e que é injusto permitir o aborto quando casais que não conseguem conceber biologicamente estão esperando para adotar. 
1	um estudo de 1982 mostrou que, se a pena de morte fosse reintroduzida em Nova York, o custo do julgamento capital seria mais do que o dobro do custo de uma pena de prisão perpétua. 
0	foi uma mensagem que salvou sua vida. 
0	mas mesmo se estivermos falando das histórias ruins que o gawker fez: quantas e quão ruins? 
1	seus criminosos são de alguma forma percebidos como pessoas menores e com menos direitos? 
1	aperfeiçoamos a arte do assassinato institucional na medida em que amorteceu nossa resposta natural e essencialmente humana à morte. 
1	nos outros casos, os tribunais de apelação consideraram o recurso do réu sem mérito ou consideraram que os erros no caso eram 'inofensivos' - houve problemas com o caso, mas esses problemas foram insignificantes devido a outras evidências indicando culpa. 
1	outras pessoas acreditam que o assassinato faz parte da natureza. 
1	mas na dissidência de 46 páginas, a justiça stephen g. breyer, acompanhado pela justiça ruth bader ginsburg, disse que era hora de reconsiderar se a pena de morte era constitucional. 
1	no entanto, esses criminosos em particular têm menos probabilidade de serem executados, os assassinos em série serão considerados loucos e os barões das drogas usarão qualquer meio para evitar condenações, por exemplo intimidação de testemunhas. 
0	abortos reduzem o número de bebês adotáveis. 
0	o falecido sr. A espy fez uma enorme quantidade de pesquisas históricas sobre a pena de morte nos estados unidos. ) 
1	a pena de morte é a maneira mais barata de remover os doentes da sociedade. 
0	assista a um clipe do filme ou descubra mais sobre o filme. 
0	A common dreams fornece notícias e opiniões de última hora para a comunidade progressista desde 1997. 
0	se você nunca recebeu o senhor jesus cristo como seu salvador, por que não fazê-lo agora? 
1	assim, o pobre se torna a única vítima desse castigo. 
1	cometendo o crime, o criminoso se ofereceu para assumir o risco de receber uma punição legal que ele poderia ter evitado se não cometesse o crime. 
0	um tribunal do texas nomeou dois advogados para representar o dinheiro em seu julgamento. 
0	ela vivia numa época em que a pena de morte era obrigatória para o assassinato e era conhecida por ser a favor dela mesma. 
1	e acredito profundamente que devemos usar formas não violentas para prevenir a violência. 
1	também afirma que os serviços das vítimas devem ser administrados de forma independente, não como parte do Ministério Público, e que os líderes da comunidade de serviços das vítimas devem desenvolver protocolos para servir as famílias das vítimas que se opõem à pena de morte. 
1	a grande maioria das pessoas acusadas é de fato culpada do crime a que é acusada. 
0	em 2000, o texas teve 1.238 assassinatos (uma média de 23,8 assassinatos por semana), mas em 2001 apenas 31 pessoas foram condenadas à morte e 17 prisioneiros executados (abaixo dos 40 do ano anterior). 
0	'à lei e ao testemunho: se eles não falam segundo esta palavra, é porque não há luz neles. " 
1	é mais frequentemente usado contra autores pertencentes a estratos mais baixos da sociedade, minorias raciais e étnicas, e não provenientes de contextos bem privilegiados. 
0	a pergunta óbvia para esse raciocínio é a salvação uma preocupação válida para o estado? 
0	(cnn) o veredicto está em vigor e james holmes foi considerado culpado de assassinato em primeiro grau por matar 12 pessoas em uma sala de cinema em julho de 2012. 
0	de outra maneira, houve estabilidade política e econômica ao longo do período e nenhuma mudança social óbvia. 
0	é preciso ter no mínimo 18 anos de idade, no momento do crime, para ser condenado à morte ou à vida sem liberdade condicional. 
0	o único caso que conheço de scheck é Todd disposto. 
1	como exemplo da arbitrariedade da pena de morte, outro homem, ernest willis, também condenado por homicídio culposo pelo mesmo tipo de testemunho frágil e não científico, foi libertado do corredor da morte no texas seis meses após a execução de vontade. 
1	você pode acabar no corredor da morte. 
1	Don não parou de se mover por aproximadamente oito minutos e, depois disso, continuou a se contorcer e a sacudir por mais um minuto. 
0	sucessivos votos livres sobre o assunto na casa dos comuns durante os anos 80 não chegaram nem perto da maioria para restauração. 
0	a idade de uma pessoa é calculada a partir da data de nascimento, não da concepção, e os fetos não são contados no censo dos EUA. 
0	até fiquei surpreso com os fatos deste. 
1	no entanto, a necessidade de reforma não é um motivo para abolir a pena de morte. 
1	poucos defensores da pena de morte estão dispostos a limitar-se consistentemente ao escopo restrito proporcionado pela retribuição. 
0	o que é humano é subjetivo à educação, educação, crenças e religião de uma pessoa. 
0	65% dos americanos afirmaram ser a favor da pena de morte em março de 2006, comparados aos 68% que a favoraram em julho de 2005 e 64% a favor em julho de 2003. 
0	pergunta-se se tantas pessoas estariam dispostas a votar nesse cenário em um referendo quando perceberam todas as consequências de sua ação. 
1	em inúmeros casos, os promotores ocultaram provas exculpatórias. 
1	73% dos americanos acreditam que uma pessoa inocente foi executada sob pena de morte nos últimos cinco anos. 
1	(46) que o direito constitucional reflete as preocupações morais não deve ser estranho: conceitos de punição cruel e incomum, processo devido e proteção igual expressam padrões contemporâneos de decência. 
0	em muitos casos, saberemos disso com antecedência e sofreremos muita dor e angústia emocional no processo. 
1	no entanto, a oferta de testes de DNA com certeza científica, em contraste com a maioria das outras especialidades forenses, também parece ter assegurado ao público que agora estamos mais propensos a fazer as ligações certas. 
1	a polícia, os tribunais e o sistema geralmente podem ser confiáveis ​​para acertar as coisas em todas as ocasiões? 
0	os oponentes dizem que o brometo de pancurônio não é necessário e oculta qualquer indicação de que um prisioneiro esteja sentindo dor. 
1	nesta base, 19.968 pessoas não estão mortas hoje que poderiam ter sido vítimas de homicídio, representando 78 vidas salvas para cada uma das 256 execuções. 
1	Certamente, isso tem que ser melhor do que tirar a vida arbitrariamente de uma minoria minúscula de criminosos (como acontece na maioria dos países que mantêm a pena de morte) com todos os efeitos colaterais indesejados que isso causa em suas famílias e no resto da sociedade . 
0	o não. 2 a resposta a essa pergunta flutuou ao longo dos anos. 
0	27% eram contra a pena de morte e 8% não tinham opinião. 
0	lei sempre significa que você irá delinear. 
1	uma maioria significativa (58%) acredita que é hora de uma moratória sobre a pena de morte enquanto o processo passa por uma revisão cuidadosa. 
0	Gary Gilmore e Steven Judy receberam resmas de publicidade quando se aproximaram de suas datas com o Ceifador. 
0	a decisão 5 a 4 confirmou o uso de drogas injetáveis ​​letais, afastando as alegações de três internos do corredor da morte de que as drogas causaram sofrimento inconstitucional. 
1	estudos recentes também descobriram que, quanto maior o custo dos advogados em um caso de pena de morte, menor a probabilidade de o réu receber a pena de morte, o que põe em causa a justiça do processo. 
1	38% dos casos de pena de morte são anulados em recurso. 
0	um total de 29 pessoas libertadas após serem condenadas por assassinato e seis condenadas por homicídio culposo, foram mortas novamente entre 2000/1 e 2010/11, segundo dados divulgados pelo escritório em casa. 
0	entre 17 de janeiro de 1977 e 1º de março de 1986, houve oito execuções voluntárias. 
1	aqueles de nós que participaram de execuções geralmente sofrem algo parecido com estresse pós-traumático. 
1	mas eles certamente não seriam impedidos por mais nada. 
1	mesmo se estivéssemos bem em executar pessoas inocentes de vez em quando, a suprema corte não seria - a corte aboliu a pena de morte em 1972 devido a sentenças arbitrárias. 
0	depois do ferimento, o estado alterou seu estatuto para exigir que o júri encontrasse por unanimidade circunstâncias agravantes e votasse pelo menos 10 a 2 pela morte antes que o juiz pudesse impor uma sentença de morte. 
0	veja carol j. novo protocolo de injeção letal de williams, califórnia, lançado pelo juiz, l.a. vezes dec. 17, 2011, http://articles.latimes.com/2011/dec/17/local/la-me-executions-20111217; kathy lohr, novo medicamento para injeção letal suscita preocupações, npr, jan. 29, 2011, http://www.npr.org/2011/01/29/133302950/new-lethal-injection-drug-raises-concerns; steve eder, virginia adiciona novo medicamento para injeções letais, wsj law blog, 27 de julho de 2012, http://blogs.wsj.com/law/2012/07/27/virginia-adds-new-drug-for-lethal- injeções /. 
1	um criminoso é como uma maçã podre entre os bons, ele é como um vírus para a sociedade, que pode até infectar outros da mesma doença. 
1	os defensores da retribuição argumentam que 'a punição deve se encaixar no crime. " 
1	da maneira que você olha, matar outro humano não é humano, nem chega perto. 
1	hoje, milhares de australianos iniciarão um movimento e acenderão velas em vigílias em todo o país para acabar com o retrocesso em direção à execução na Ásia. 
1	Cameron Todd disposto, que alegou inocência o tempo todo, foi executado por um crime que ele quase certamente não cometeu. 
1	os custos de litígio - incluindo o tempo de juízes, promotores, defensores públicos e repórteres da corte, e os altos custos de cuecas - são suportados principalmente pelo contribuinte. 
0	laura vozzella, virginia opta pelo protocolo de injeção letal de uma droga, lave. 
0	Eu quero falar sobre o cenário. 
0	o assassino recentemente executado david zink tinha isso a dizer sobre isso pouco antes de sua morte por injeção letal em missouri: 'para aqueles que permanecerem no corredor da morte, entenda que todo mundo vai morrer. 
0	além disso, acrescenta, qualquer “suposta 'promessa'” do Estado de abster-se de levantar objeções técnicas a desafios baseados no testemunho de Quijano foi feita apenas em declarações à imprensa e não criou nenhuma obrigação legal por parte do Estado. . 
0	Essa questão tem sido muito discutida nos últimos anos porque vários estados previram a execução por injeção letal. 
0	suas decisões estão corretas. 
1	mas não sabemos o suficiente para decretar que ele esteja desprovido de seu futuro - em outras palavras, da chance que todos temos de fazer as pazes. 
0	todo mundo parece aterrorizado com toda essa conversa sobre o aquecimento global, o ozônio, as espécies ameaçadas de extinção, as florestas tropicais e as terras úmidas, mas todos estão em alvoroço por nada - absolutamente nada. 
0	todos os julgamentos de capital em delaware estão suspensos enquanto o tribunal considera o caso. 
0	clique aqui para obter uma declaração da pesquisa do diretor executivo da dpic, richard dieter. 
1	crimes particularmente hediondos costumam pressionar mais a polícia para prender um suspeito e os promotores para garantir uma condenação. 
1	não quero matar uma pessoa inocente para punir 99 que são culpados. " 
0	"Então, o que me preocupa são as percepções errôneas de pessoas que realmente não viveram esses casos da maneira que Bernie, eu e nossos outros promotores temos", disse corey. 
0	quando oferecido o castigo alternativo da vida sem liberdade condicional, os entrevistados são divididos igualmente, com 50% a favor da pena de morte e 45% a favor da vida sem liberdade condicional. 
1	eu preferiria a retenção da pena de morte como retribuição, mesmo se fosse demonstrado que a ameaça de execução não poderia impedir futuros assassinos ainda não impedidos pela ameaça de prisão. 
1	mas e quanto a [insira déspota horrível aqui]: certamente eles devem ser executados? 
0	o tribunal distrital concluiu que não havia "circunstâncias extraordinárias" que justificassem a reabertura do caso, e o quinto circuito negou um "certificado de apelação" - essencialmente permissão para recorrer da decisão do tribunal distrital. 
1	As estatísticas foram mantidas nos primeiros cinco anos em que a pena de morte foi suspensa na Grã-Bretanha (1965-1969) e estas mostraram um aumento de 125% nos assassinatos que teriam atraído uma sentença de morte. 
1	uma das testemunhas contra a pena de morte diante do comitê do senado no ano passado foi o conde charles, um homem que passou mais de três anos no corredor da morte na geórgia por assassinatos que não cometeu. 
1	assim, a dissuasão, que é oferecida como uma razão para apoiar a pena de morte ('pro'), não é boa. 
1	a igreja não pode queimar hereges vivos por vários séculos - depois se virar e condenar a pena de morte, mesmo em princípio: mas nenhuma explicação para essa reviravolta na doutrina já foi dada por Roma. 
0	um caso da Carolina do Norte ressalta esse ponto. 
1	devemos começar introduzindo uma disciplina mais rigorosa de baixo para cima, ou seja, começar com crianças indisciplinadas na escola e nas ruas e progredir através de jovens bandidos e bandidos mais velhos antes de pensar em restaurar a pena de morte. 
0	de acordo com uma pesquisa realizada no fórum de bancos de 2007, os mais fortes defensores da pena de morte são evangélicos brancos, com 74% de aprovação. 
1	sua oposição não é fraca; de fato, é uma das principais razões que vários estados revogaram suas leis de pena de morte nos últimos anos. 
0	Sr. Davis permanece no corredor da morte da Geórgia. 
0	cerca de 300 prisioneiros por ano se juntam a esse grupo, enquanto cerca de 100 por ano deixam o corredor da morte, principalmente por motivo de invalidação judicial, mas também por execução e por morte por outras causas. 
1	igualmente eficaz, mas muito menos desumana, é uma política de prisão perpétua sem a possibilidade de liberdade condicional. 
1	como essas práticas bárbaras, as execuções não têm lugar em uma sociedade civilizada. 
0	'Nenhuma igreja, nenhum pregador, nenhum sacerdote e nenhum credo podem salvá-lo. 
1	isso acontece não porque as pessoas nessas categorias são mais propensas ao crime, mas porque têm menos acesso a recursos legais. 
0	você pode dizer com o que nossos funcionários públicos realmente se importam - e com o que eles realmente não se importam - olhando para o que eles estão dispostos a gastar. 
0	surpreendentemente, tudo ocorreu nos estados da antiga confederação. 
1	por melhor que seja a segurança de uma prisão, alguém sempre tentará escapar e, ocasionalmente, terá sucesso. 
1	os custos extras de moradias separadas no corredor da morte e segurança adicional no tribunal e em outros lugares também aumentam o custo. 
0	mesmo no caso de condições não fatais, como a síndrome de down, os pais podem não conseguir cuidar de uma criança gravemente deficiente. 
0	muitos outros no movimento prolife chegaram à mesma conclusão. 
1	desde 1973, mais de 140 pessoas foram libertadas do corredor da morte em 26 estados por causa da inocência. 
1	se o criminoso pode ousar arrancar liberdade, paz e vida de qualquer indivíduo, a justiça diz que ele também deve ser privado de todas essas instalações, levando a uma vida confortável na sociedade. 
1	portanto, a experiência real estabelece, sem sombra de dúvida, que a pena de morte não impede o assassinato. 
0	uma pesquisa nacional da NBC encontrou 47% dos entrevistados a favor de dar a tsarnaev a pena de morte e 42% que prefeririam que ele fosse preso por toda a vida. 
0	Naquele momento, pedi ao comissário da prisão, que estava se comunicando em uma linha telefônica aberta com o governador George Wallace, que concedesse clemência pelo fato de o senhor. evans estava sendo submetido a punições cruéis e incomuns. 
0	A escolha reprodutiva capacita as mulheres, dando-lhes controle sobre seus próprios corpos. 
1	pesquisa constata condenações ilegais deixam os jurados menos inclinados a impor sentenças de morte votar na prisão perpétua em vez da pena de morte. 
1	os promotores dizem que ele merece morrer por matar as três mulheres, cujos corpos foram encontrados em julho de 2013 perto do prédio de cleveland em que ele morava. 
1	Penso que, a longo prazo, haveria apoio suficiente a métodos não-penais de lidar com criminosos se estes se mostrassem eficazes. 
1	porque a vida é preciosa e a morte irrevogável, o assassinato é repugnante e uma política de assassinatos autorizados pelo Estado é imoral. 
0	se um desafio como o sr. os tetos podem prevalecer em frente à suprema corte, caso apareça lá em apelação, é um assunto de intensa especulação. 
0	está tudo cortado e seco. 
1	82% pensam que os estados deveriam facilitar aos presos do corredor da morte a introdução de novas evidências que possam provar sua inocência, mesmo que possam resultar em atrasos no processo de pena de morte. 
0	porque 'mulheres que abortam são as que correm maior risco de dar à luz filhos que se envolveriam em atividades criminosas' e mulheres que tinham controle sobre o momento da gravidez eram mais propensas a criar filhos em ambientes ideais, o crime é reduzido quando há acesso ao aborto legal. 
0	ela defende a justiça social e contra a pena de morte no cenário mundial há cerca de trinta anos, e está no st. louis region para falar na faculdade de illinois do sudoeste em belleville. 
0	mas os cinco não eram representativos da população no corredor da morte, exceto por serem do sexo masculino. 
0	em qualquer debate sobre políticas públicas, a verificação de fatos deve ser muito importante. 
0	ele diz que a morte não é pró-vida, nem fiscalmente responsável. 
1	existe muito pouca razão para acreditar que o atual sistema de pena de morte detenha a conduta de outras pessoas com mais eficácia do que a prisão perpétua. 
1	nenhuma sociedade pode confiar com segurança a aplicação de suas leis à tortura, brutalidade ou assassinato. 
0	ele também é consultor do escritório de advocacia de minneapolis de berens & miller, p.a. , que lida com litígios comerciais complexos. 
1	não humano: matar uma pessoa não é humano, mesmo que o criminoso não seja humano. 
0	também em 1994, os estados unidos ratificaram a convenção internacional sobre a eliminação de todas as formas de discriminação racial (icerd), um tratado destinado a proteger contra a discriminação racial, intencional ou resultante de políticas estatais aparentemente neutras. 
0	quando os médicos usam seus estetoscópios para indicar se a cadeira elétrica fez seu trabalho, eles estão ajudando o carrasco. 
0	aqueles que confessaram foram processados? 
1	observe com muito cuidado romanos 13: 1 -4: 'toda alma esteja sujeita aos poderes superiores. 
0	'a suprema corte foi exagerada em roe v. wade quando excluiu os nascituros da classe das' pessoas. 
1	agora sabemos que as pessoas até confessam crimes que não cometeram. 
0	o apoio à pena de morte é mais baixo entre as minorias raciais (34% dos negros e 45% dos hispânicos a apoiam), mulheres (49%) e católicos (53%). 
1	a sentença de morte após litígios extensos, que equivalem a sentença de prisão perpétua para a maioria enquanto executam apenas algumas, é uma maneira ineficiente de alcançar o objetivo de prisão perpétua. 
1	as pessoas contra a pena de morte têm uma taxa de erro de 70 a 83% em suas reivindicações de 'exoneração' ou 'inocência', com relação às liberadas do corredor da morte e um registro de 100% de imprecisão nas reivindicações de execução de inocentes, nos casos dos EUA que eu revi. 
0	grandes quedas no apoio à pena de morte entre 2011 e 2015 foram relatadas entre democratas liberais (11 pontos percentuais), mulheres (10 pontos), menores de 30 anos (8 pontos) e republicanos conservadores (7 pontos). 
1	porque a sanção lhes foi imposta - não é sua escolha, exceto no contexto em que se colocam em risco de pena de morte, por causa de sua decisão de matar, assim como todos os criminosos se colocam em risco de sanção por causa de suas más escolhas. 
0	suas mãos estavam cerradas. 
0	Depois de examinar as opiniões católicas sobre a pena capital, os sociólogos michael welch, de notre dame e thoroddur bjarnason, da universidade de albany-suny, descobriram que os católicos têm menos probabilidade de apoiar a pena de morte quando o pároco se opõe fortemente a ela. 
1	isso inclui casos da chamada síndrome do suicídio por execução - pessoas que queriam morrer, mas temiam tirar a própria vida, e cometeram assassinatos para que o Estado os matasse. 
0	república, fevereiro. 3, 2011, http://www.azcentral.com/news/articles/2011/02/02/20110202arizona-execution-drug-fda-lawsuit-brk02-on.htm l; Kevin Johnson, processo pretende bloquear as importações de medicamentos para execução de chaves, hoje nos EUA, fevereiro. 2, 2011, http://content.usatoday.com/communities/ondeadline/post/2011/02/lawsuit-seeks-to-block-imports-of-key-execution-drug/1#.ua2pmkbczgc; ryan gabrielson, medicamento para injeção letal vinculado ao atacadista de londres, relógio da califórnia, jan. 7, 2011, http://californiawatch.org/dailyreport/lethal-injection-drug-tied-london-wholesaler-7888; ryan gabrielson, injeção letal na califórnia: funcionários da prisão se recusam a entregar drogas letais, relógio da califórnia, 30 de maio de 2012, disponível em http://www.huffingtonpost.com/2012/05/30/california-lethal-injection_n_1556155.html . 
0	em 17 de agosto de 2009, os EUA a suprema corte ordenou novas audiências para troy davis. 
1	eles geralmente acreditam que viver com os crimes é uma punição pior do que morrer por eles e que a ameaça de pena de morte não impedirá uma pessoa de cometer um crime. 
0	o apoio geral à pena de morte caiu desde a pesquisa da quinnipiac em junho de 2004, quando o apoio registrou 65%. 
1	vários fatores vistos na amostra de casos acima ajudam a explicar por que o sistema judicial não pode garantir que a justiça nunca abortará: acusação excessivamente zelosa, testemunho equivocado ou perjurado, raça, trabalho policial com defeito, confissões coagidas, antecedentes criminais anteriores do réu, inepto e advogados de defesa com poucos recursos, evidências circunstanciais aparentemente conclusivas e pressão da comunidade por uma condenação, entre outros. 
1	isso equivale a mais de 7 execuções todos os dias do ano de segunda a sexta-feira. 
1	muitos criminosos não são pegos, a maioria dos criminosos não recebe a pena de morte, e aqueles que o fazem normalmente ficam no corredor da morte por um longo período de tempo, geralmente pelo menos uma década e às vezes mais; normalmente não fazem uma conexão entre o crime e a pena de morte. 
0	a introdução da câmara de gás foi uma tentativa de melhorar a eletrocussão. 
1	mais se assemelham a um procedimento médico, que evoca pensamentos de cura, não de acabar com a vida de uma pessoa saudável. 
0	qual é o custo para a sociedade de manter as pessoas na prisão? 
0	No entanto, mesmo com esses relatórios em mãos, o estado do texas executou o sr. disposham. 
0	os governos costumam manter essas informações em execuções em segredo, mesmo a ponto de carregar algumas das armas em branco, para que ninguém saiba definitivamente quem no esquadrão de tiro deu o golpe mortal. 
0	nem a síndrome do corredor da morte nem o fenômeno do corredor da morte receberam reconhecimento formal da associação psiquiátrica americana ou da associação psicológica americana. 
1	a pena de morte é essencialmente uma punição arbitrária. 
0	'se as mulheres engravidarem, devem aceitar a responsabilidade que advém da produção de um filho. 
0	a moção de segunda-feira não abordou os crimes pelos quais o sr. roof, 22, é acusado. 
1	uma em cada três pessoas diz que, se as injeções letais não são mais viáveis ​​- por falta de drogas ou outros problemas - as execuções devem ser interrompidas por completo. 
0	13 los angeles times, 'decisão do tribunal superior facilita as restrições à pena de morte', por phillip hager, 23 de janeiro de 1986, p. 12) 
1	os EUA. A Suprema Corte decidiu que uma pena de morte obrigatória aplicada a todos os condenados por assassinato em primeiro grau seria inconstitucional. 
0	nesse método de execução, o prisioneiro é amarrado em uma cadeira com um recipiente de ácido sulfúrico embaixo. 
0	todos os cinco prisioneiros executados desde 1977 - um tiro, um gaseado e três eletrocutados - eram brancos. 
1	essa pequena fração de assassinos condenados não representa o "pior dos piores". 
0	esse é o único. 
0	uma solução possível (que enfureceria os grupos de liberdades civis) seria ter o perfil de todos de DNA baseado em dados no nascimento (não além da inteligência dos modernos sistemas de computadores), facilitando muito a detecção de muitos assassinatos e crimes sexuais. 
0	para enforcamentos, as pessoas às vezes são amarradas a uma placa de aço para impedi-las de se mover enquanto são levadas a um laço. 
0	nem é a "privacidade" que o tribunal considera aqui até um parente distante da liberdade de buscas e apreensões protegidas pela quarta emenda à constituição ... "além disso, a 14ª emenda proíbe os estados de privar" qualquer pessoa da vida, liberdade ou propriedade, sem o devido processo legal. 
0	primeiro, para ms. meehan: obrigado por um artigo estimulante e bem considerado, bem como pelas respostas subsequentes. 
1	alguns deles renunciam aos recursos porque estão fazendo a coisa certa, pois merecem sua sanção e querem mostrar que a aceitam. 
0	originalmente foi dito que os co-réus haviam feito um acordo de oito a nove libras de maconha e que ele pode receber meia libra, senhor. estados lykkebak. " 
1	o cúmplice faz parte do assassinato em capital, mesmo que não tenha "puxado o gatilho", porque era, legal e moralmente, cúmplice da atividade criminosa, assim como Bin Laden, a milhares de quilômetros de distância. 
1	a aplicação da pena de morte tende a ser arbitrária e caprichosa; por crimes semelhantes, alguns são condenados à morte, enquanto outros não. 
0	se as mulheres não estão preparadas para cuidar de seus filhos, elas devem pelo menos colocá-las para adoção. 
0	quem acompanha as notícias pode apontar disparidades semelhantes. 
0	essa é certamente a mensagem para os outros, neste caso. 
1	não há benefício para o Estado em matar essas pessoas, uma privação sem sentido da vida. 
0	no entanto, pelo menos 47 estados têm sentenças de prisão perpétua sem a possibilidade de liberdade condicional. 
0	esses são poucos e distantes entre si, felizmente. " 
1	isso também é conhecido como justiça "olho por olho". 
0	existem muitos outros casos para escolher onde as ações do réu não são as de uma pessoa normal. 
0	dois estados, idaho e utah, ainda autorizam o pelotão de fuzilamento. 
0	a margem de erro foi de +4 pontos percentuais. 
0	e por que forçar alguns a escolher entre seu trabalho e sua consciência? 
1	Até agora, o mcadp e uma coalizão de grupos de punição contra a morte lutaram com êxito para convencer o legislador a restaurar a pena de morte e levantaram sua voz em oposição aos julgamentos federais por pena de morte. 
0	para ver os resultados completos dessa pesquisa, visite o site da gallup (este link requer uma assinatura). 
